observation_id,predicted_price_z
9444,671874.8821479523
9445,615562.6118544864
9446,530811.0093202383
9447,673794.133422591
9448,537160.5445406237
9449,579679.8135565767
9450,636954.8830034102
9451,347873.3642187183
9452,1309127.8419284057
9453,754810.6722231433
9454,383036.1869595997
9455,1203355.6211848515
9456,1181015.7383868517
9457,732085.6128004586
9458,428022.5787726408
9459,918485.0183866742
9460,680428.6627921157
9461,653883.6072409421
9462,624948.8728486995
9463,603014.9462075438
9464,805166.3345553357
9465,1245550.7081355737
9466,1626180.8829452097
9467,1631143.415442193
9468,618575.7317640947
9469,768791.2825328865
9470,520705.60624722484
9471,552170.076381123
9472,994092.4950959627
9473,1202569.8955960646
9474,2476239.282386239
9475,1452591.6175402096
9476,598297.9911774406
9477,391373.46163957147
9478,1097237.2851364233
9479,851762.4031188837
9480,592026.7015054089
9481,1255383.7559243962
9482,915081.4366986876
9483,1465343.0540296636
9484,1349705.008768962
9485,1257769.1242473181
9486,1104507.8574214773
9487,532229.5808433812
9488,737568.3521901765
9489,707708.1748686979
9490,558977.1615273464
9491,751861.4786359931
9492,1818958.0349210158
9493,890603.0415449288
9494,924498.1869262644
9495,433783.09391249827
9496,339532.1577238403
9497,2297427.01993306
9498,583330.7677060392
9499,670511.2079946944
9500,671100.5312580885
9501,420112.48315986746
9502,2402606.4890721478
9503,1186497.4199101205
9504,1280810.1659220464
9505,2139292.2632403886
9506,446467.0610903414
9507,1060757.5450621073
9508,465530.49413117144
9509,1710646.2120926173
9510,817262.8085506926
9511,860290.1412833234
9512,1518935.850266133
9513,714747.3915430659
9514,1336666.3302722108
9515,1029551.5038979943
9516,824376.0364311908
9517,790402.3442450545
9518,869600.7387907295
9519,1038703.8830250815
9520,1840795.9039765836
9521,445566.69439920696
9522,1405892.1596654598
9523,715950.883394228
9524,1059348.3992099336
9525,1499104.8187323113
9526,979710.2041894379
9527,818302.8517315236
9528,1313090.6938068895
9529,1518424.627609403
9530,901314.2111693943
9531,868114.5099019847
9532,1275399.355490971
9533,1441954.6913588694
9534,627034.2934168021
9535,1384504.39943995
9536,1666552.2909359948
9537,806121.0712215133
9538,517858.65607222816
9539,1055423.7214664088
9540,657677.8688290892
9541,605893.5863767097
9542,319591.44077381166
9543,1175965.5128990228
9544,700354.8603514413
9545,557301.4913517348
9546,853185.6597973447
9547,883429.1478722026
9548,525411.4691484253
9549,707942.3074288545
9550,590598.0689986399
9551,966169.1375062253
9552,1313050.096310704
9553,864619.8923379927
9554,733689.2633992678
9555,1238995.4837805997
9556,1692226.3117580484
9557,624230.637675956
9558,501630.8248096409
9559,829445.868476716
9560,884108.8616912717
9561,905212.7324383757
9562,827985.2448348003
9563,703364.9656557703
9564,595929.5480374715
9565,1054626.9550746558
9566,597653.3641500128
9567,733502.7851729436
9568,1150589.3747338175
9569,729920.5474445496
9570,484796.64425268513
9571,1190837.4934461606
9572,772749.1812730272
9573,923290.44879685
9574,1018603.7325244742
9575,499129.2537239707
9576,944591.7259518969
9577,1546463.223976858
9578,370341.6282444685
9579,1842220.0796730479
9580,628845.8554262149
9581,1220918.5823726857
9582,725290.7453742819
9583,843866.5820797787
9584,387205.34067566204
9585,493559.67819027806
9586,976250.4817045707
9587,582081.8243176808
9588,828921.3485596237
9589,893289.0920001707
9590,1878273.2553945878
9591,1054626.412911538
9592,931094.5564458502
9593,1249355.8200270226
9594,862974.8116314595
9595,840685.9730099917
9596,662656.4881554095
9597,461184.1742362443
9598,1428916.891175815
9599,1087630.0830354444
9600,1050123.0617951455
9601,694757.4385938697
9602,558359.3171295917
9603,641881.8547304347
9604,435043.83895304427
9605,589989.0330469374
9606,657171.9820420628
9607,949511.1583810006
9608,582110.5847579297
9609,723868.4411554995
9610,656970.6294703056
9611,700164.8553066894
9612,1594813.3152306627
9613,1444704.49192478
9614,875373.564181704
9615,861780.2632010784
9616,715706.0512307169
9617,506650.403143174
9618,940208.387561822
9619,806037.5419439168
9620,525781.0791979325
9621,1297777.7702983927
9622,1121859.1613953225
9623,900313.8477638983
9624,540069.3234618072
9625,1011267.054213203
9626,1054335.7308127019
9627,1009368.1530172107
9628,1047496.2257190852
9629,1083369.1142204502
9630,566007.8296151021
9631,616743.9287627529
9632,972581.6157067693
9633,2072342.952794816
9634,814454.3540575283
9635,1622343.8437505676
9636,759055.4453126414
9637,764002.2264277356
9638,603986.9693112208
9639,951702.7901729663
9640,900576.2803217248
9641,2281811.75236097
9642,917648.7847497645
9643,1287055.5330306576
9644,1180478.2126934277
9645,771150.0018873477
9646,1047629.7830755559
9647,811566.0291056366
9648,687168.6920979662
9649,1018890.9516263636
9650,692321.2215841645
9651,645555.1350490642
9652,663034.9983900392
9653,786881.4476281224
9654,692199.1509009328
9655,797062.207121854
9656,1235869.715610345
9657,1629220.593423526
9658,874213.688422689
9659,768036.6516590758
9660,804039.6841737516
9661,821522.7058814801
9662,692868.9162059759
9663,1291522.204599802
9664,904894.2039280768
9665,1870937.4808713591
9666,624251.098401585
9667,1042994.8042353041
9668,610803.0894401019
9669,1614363.166521546
9670,1481595.2888634345
9671,633195.9122040463
9672,1071483.7701164018
9673,732581.9563532406
9674,798934.4087568014
9675,1574498.377871599
9676,797311.1211612948
9677,992257.7370669894
9678,731761.3929558162
9679,666260.3075318114
9680,835717.3645166003
9681,351459.1449834128
9682,1045952.7393728833
9683,1507332.6175990487
9684,618937.8080070533
9685,888111.6873686721
9686,597173.739751467
9687,838938.5787021178
9688,910452.8428811319
9689,1987126.8163510743
9690,567502.5049982002
9691,981405.2544677235
9692,1739211.7367048562
9693,517533.4023517457
9694,526495.2942700037
9695,677511.7995124836
9696,602122.2055601173
9697,444577.6913537561
9698,971103.4996815191
9699,592070.2272228156
9700,665693.1036351962
9701,1078293.676504378
9702,1074416.8147264773
9703,602974.6272916781
9704,850088.2201452738
9705,1659780.8177607383
9706,828987.1012555088
9707,346981.53318721603
9708,521823.6946139387
9709,880865.051414271
9710,659596.1984899787
9711,880401.7734534988
9712,612755.2348768653
9713,1219567.3934274642
9714,797512.555087098
9715,773201.1385667456
9716,769995.9409758928
9717,1053001.222180604
9718,909520.2116782905
9719,650192.694549479
9720,1193845.7760099238
9721,1236324.7005169962
9722,938170.0688055821
9723,629996.503053306
9724,926220.7038654288
9725,747444.9749210342
9726,1160839.2207362251
9727,817247.831351257
9728,816054.2385934313
9729,1044681.0280129834
9730,1094282.0305205854
9731,925812.5748443999
9732,1079679.1957121417
9733,1594352.4000094035
9734,1197936.5381510465
9735,680591.920575915
9736,601124.4476505646
9737,1442980.2047722184
9738,478389.6270339808
9739,1044863.0706373941
9740,1074784.1697125884
9741,600954.5302073886
9742,1842697.5362179866
9743,552376.7493384454
9744,471228.37867254816
9745,1149129.770416448
9746,973090.811008429
9747,585389.5567402284
9748,1414740.3680339083
9749,945672.4017352385
9750,2126142.57801614
9751,1290122.2881720436
9752,798558.4420261802
9753,728401.8510008567
9754,866680.0398348855
9755,581156.6887363748
9756,664125.0396758084
9757,668772.1447686313
9758,934693.617155174
9759,383140.11851786124
9760,1878416.193009429
9761,922410.3906370221
9762,939622.2456016856
9763,1516395.0442763846
9764,1013296.0659118216
9765,653569.5875591668
9766,705376.6594658133
9767,884656.7741133459
9768,684227.6682623418
9769,985041.8503587766
9770,532372.4969828422
9771,1478340.306637387
9772,502878.5373870577
9773,433998.1476798001
9774,486908.1089582705
9775,607559.0473144554
9776,334800.4125481958
9777,759075.4990887434
9778,2220643.7422720296
9779,553571.9756702234
9780,1832747.9988647192
9781,646798.9012442965
9782,1516266.9162867598
9783,596490.909154897
9784,1220961.7023929455
9785,1809139.027408496
9786,790684.5750489754
9787,532575.1045391188
9788,602704.5521139031
9789,515343.7600898834
9790,1749879.9019111902
9791,670978.791006367
9792,1152949.3132923313
9793,708920.6232240847
9794,1100521.3281922769
9795,841477.2448956663
9796,686551.4909154009
9797,545359.1171862211
9798,1122235.8949192115
9799,637631.8553903567
9800,925258.9564508273
9801,1957801.9904697745
9802,682094.5555126941
9803,695175.8416549475
9804,763463.8261067332
9805,857842.6098000136
9806,741403.4639469213
9807,420086.2734043927
9808,1999222.6929389527
9809,770815.6983996445
9810,510176.9857776999
9811,681699.6720800266
9812,724417.6151442452
9813,1791233.9227393419
9814,1122711.6544995417
9815,1214564.9747479935
9816,908473.3759363022
9817,831037.0968976862
9818,955199.0138598111
9819,796834.0435099021
9820,526293.4825283148
9821,630750.2580296798
9822,871084.3975363162
9823,759708.7020169582
9824,1037744.6448514395
9825,669253.7698586694
9826,683319.8536370349
9827,989342.0575485046
9828,698882.3349568726
9829,560285.8642820469
9830,750285.634460515
9831,1981381.9111014237
9832,787622.7818840495
9833,988725.7682450555
9834,529561.3132486921
9835,1199318.6653696257
9836,831443.049006868
9837,804122.2005723969
9838,548249.8906287185
9839,1939540.3174558505
9840,478633.75096823106
9841,518197.07197568973
9842,1030329.4371488871
9843,870510.54795885
9844,1201714.8698230828
9845,1154303.8676896505
9846,358609.69088818354
9847,1086221.9675950797
9848,637530.4112298433
9849,596263.4199090195
9850,770510.5339297425
9851,684513.5410447961
9852,698285.0854970748
9853,784857.559292944
9854,1189053.1858092872
9855,509483.8988580967
9856,613522.4634841305
9857,412330.6888957665
9858,744736.0021294942
9859,470553.0512058482
9860,480401.8612778286
9861,905737.2564582038
9862,792497.9896740365
9863,822869.4894725876
9864,1269361.3947623647
9865,697655.4715238853
9866,649909.1635501359
9867,1361858.1945561855
9868,641507.9065227844
9869,1103426.0556324085
9870,511898.0913462571
9871,729642.1838998736
9872,445999.8133133313
9873,786453.8081843175
9874,1247781.0214047318
9875,444078.350050573
9876,671650.6874644742
9877,968112.690772379
9878,1033536.2927709018
9879,878273.8801672373
9880,906581.5888121785
9881,528482.5177228992
9882,687973.0541205739
9883,843519.6645280778
9884,730034.7890774594
9885,748063.8349618266
9886,945442.6747298171
9887,719344.1579542739
9888,645683.0113261807
9889,687381.6211817286
9890,589901.8411147896
9891,2138054.2793212067
9892,756220.65010566
9893,961241.8722716281
9894,2007708.7469615964
9895,434245.1589070904
9896,937446.9131068432
9897,768645.7240915989
9898,743138.6428042335
9899,1027421.123286194
9900,1395103.995258359
9901,1188462.074872046
9902,661953.5278329239
9903,768291.6129836442
9904,827581.1309258458
9905,673721.2291344907
9906,518112.2194419779
9907,722462.2246814775
9908,1027309.0404425632
9909,516721.77216948656
9910,639658.2794233353
9911,541162.3480734068
9912,408113.80837041064
9913,1082080.5841103003
9914,928899.6169215795
9915,1153383.2090995212
9916,847219.332596092
9917,746548.1020305716
9918,340923.6916689738
9919,1557346.029030181
9920,425797.04291204846
9921,722886.4814755485
9922,2045306.3117511233
9923,918504.6933725802
9924,2001545.448323279
9925,497767.9759073749
9926,554487.135242193
9927,511363.32056806434
9928,551232.3720171112
9929,749975.525968211
9930,1018281.2244274458
9931,2090922.2045504393
9932,1323967.9582205205
9933,902118.4442159695
9934,1617461.5658411402
9935,875775.0526693998
9936,1018520.3984231254
9937,865760.9232749328
9938,712853.1680250448
9939,841213.4274404367
9940,605908.9270421867
9941,983729.9271322301
9942,660250.3979270463
9943,1756099.3362521655
9944,766462.9120016649
9945,619112.5258228688
9946,874636.6210924721
9947,962536.3883130137
9948,2502291.2127708863
9949,433140.45500140864
9950,1071645.3937603994
9951,491981.42117269716
9952,817952.9740677087
9953,936766.1754400153
9954,727760.3105363385
9955,1150764.646884355
9956,954004.3410015104
9957,1474990.95511232
9958,927417.9683594455
9959,809958.6933225548
9960,604718.7273701151
9961,1125305.3737410333
9962,901985.802533301
9963,2481449.1197931236
9964,755870.8471638178
9965,978425.5605873149
9966,636402.1166223825
9967,690090.7601824021
9968,902882.5400365961
9969,340052.9665974696
9970,849859.1163804634
9971,831038.6445010194
9972,667778.0437150091
9973,1106752.3727850453
9974,2047175.5186134323
9975,703270.8352916851
9976,1430975.8712667243
9977,1043982.5655737482
9978,572020.1159500852
9979,757043.8511185795
9980,1614999.0014204262
9981,559290.2672674381
9982,1068933.5061217898
9983,1078196.4428998812
9984,1149399.2772784005
9985,651043.503514538
9986,938685.4638940574
9987,782651.1242217646
9988,446599.018236794
9989,900229.3488657512
9990,454380.05450331565
9991,720521.9886332509
9992,434447.0215814351
9993,566707.1159812645
9994,920323.8294109115
9995,1256550.7406261084
9996,487166.8204294886
9997,602867.7288419167
9998,564616.707681315
9999,551494.7790158322
10000,818560.2030214319
10001,1237646.4698701208
10002,594677.3223898101
10003,1085195.5470400045
10004,780646.7247862387
10005,857393.537779893
10006,752743.3816737174
10007,1617275.0610277485
10008,599552.7073014848
10009,1045189.0873121361
10010,586097.4517880214
10011,925666.3818250519
10012,3135342.4514248483
10013,776706.5124089852
10014,518333.15942452266
10015,519089.97734254756
10016,942128.8796359261
10017,825956.5737874443
10018,613877.354298924
10019,381717.74964724574
10020,528523.8198355217
10021,901144.7541654549
10022,1755224.993773477
10023,957519.3340034563
10024,562486.8173331455
10025,428469.85130875476
10026,642888.5832282463
10027,509389.00496996107
10028,738406.757623987
10029,1105341.4762177216
10030,1095334.4684216187
10031,991818.4864135293
10032,2058051.6275397912
10033,1404288.173382178
10034,945318.2667687492
10035,633219.8382929396
10036,1062935.292592355
10037,547577.4525562357
10038,522691.84368352074
10039,911440.100611119
10040,752024.7288343147
10041,915791.5124612058
10042,1194757.8632829436
10043,834132.5229419488
10044,746806.2031305213
10045,618667.1509374238
10046,740082.0872233477
10047,898534.8793535588
10048,508648.1742669615
10049,840428.9109701813
10050,1162585.1555405734
10051,863399.9493643785
10052,1304527.3228509817
10053,839419.813379898
10054,512196.5069897796
10055,947891.6054802012
10056,1431481.7558878295
10057,817995.0215461304
10058,740881.8876461682
10059,569486.8210423782
10060,589168.1880645304
10061,666470.4334257528
10062,456202.22368108574
10063,848988.813218628
10064,858467.8110890714
10065,543810.5784423262
10066,1105414.896363068
10067,728145.3991468239
10068,1701497.5848889304
10069,530784.7024530063
10070,727094.165675562
10071,672435.3201915375
10072,1252259.7061492433
10073,1578419.9506450896
10074,984425.8002937097
10075,528273.3664431144
10076,771327.4855231554
10077,933381.8291034789
10078,2423386.907655405
10079,1191453.5722746262
10080,848164.8794092138
10081,800291.6514302965
10082,635325.142438401
10083,2041873.7178094657
10084,1357855.660222272
10085,898984.852540911
10086,803732.4323508862
10087,765564.5227317277
10088,1074433.1478204755
10089,674929.3429202692
10090,1117591.4878021842
10091,793115.6563539425
10092,984182.583678606
10093,1377502.0704809
10094,999274.1572853394
10095,703960.8615767374
10096,1239551.2078952843
10097,1298840.9030383977
10098,1079069.8511520228
10099,813611.8572619071
10100,613233.131518084
10101,962351.6390414798
10102,1079081.2085630416
10103,1053177.8182063343
10104,570455.5393350313
10105,1230615.8693086258
10106,469852.8320783217
10107,1597818.1150738974
10108,1035872.7600498834
10109,455759.6799844344
10110,795097.263872559
10111,691220.4046133226
10112,533216.4726624843
10113,1031814.7335035234
10114,1117362.7106908567
10115,523002.9507498954
10116,690409.7822128651
10117,490364.02903302707
10118,740580.0718112366
10119,812330.4114808321
10120,634453.7860759529
10121,779989.969793961
10122,1134571.7122843137
10123,783344.6822127062
10124,1238828.2060299355
10125,1397076.155199003
10126,1081399.211507067
10127,869208.4329278046
10128,613074.265998648
10129,954734.5370992809
10130,734872.7875263954
10131,800618.7538974974
10132,789503.3362909848
10133,570292.3407935404
10134,1182521.0667039405
10135,1026771.0471667966
10136,1250866.7394012392
10137,953821.8088509517
10138,1266410.6601560882
10139,576555.1066880808
10140,686584.360056116
10141,565954.0705145684
10142,396097.8540171255
10143,409860.40880183096
10144,878742.6243507591
10145,667829.6854684937
10146,1459878.754171497
10147,875228.5601056423
10148,445527.3639968957
10149,820675.0397164137
10150,692059.471320919
10151,984381.2059024599
10152,1060097.2361959033
10153,949219.6820651396
10154,707172.706814373
10155,1120503.8261140073
10156,1327422.4738147869
10157,1641776.4250121615
10158,1056918.9093164
10159,490639.2571576961
10160,642067.9863930221
10161,1474525.5898827626
10162,685904.8178738083
10163,1893852.7673925208
10164,1618923.5872046468
10165,1153877.8160279149
10166,473779.5755284606
10167,1085370.6410055128
10168,737809.779320453
10169,766652.6000233374
10170,1258144.7709476526
10171,1475363.94391016
10172,817694.4892735105
10173,1902135.2318053322
10174,803309.7507084373
10175,778768.493442781
10176,1563021.2766373702
10177,728893.0005470945
10178,2187519.898186765
10179,847585.6659892201
10180,1246957.971128436
10181,846969.5079918454
10182,823364.1104210181
10183,1077239.3240384478
10184,759509.8485035592
10185,863076.5438090949
10186,913163.958953358
10187,949490.6278984533
10188,1836288.7181751863
10189,586817.2143458239
10190,750137.2695081413
10191,543480.4415215007
10192,678742.0423360269
10193,1380009.7581005855
10194,1057219.8002026896
10195,1378435.1326081948
10196,1291218.8128315713
10197,864523.7301767545
10198,1318389.210386611
10199,912027.8790891217
10200,470480.80165003944
10201,1058835.0570214917
10202,1352081.6838955297
10203,1243738.6116620053
10204,534483.9418063285
10205,602541.3883170292
10206,1298127.4931841178
10207,575992.2596232793
10208,1253255.854340423
10209,846123.7459963048
10210,476568.9467371942
10211,658887.8171301446
10212,494565.22543258354
10213,778685.3805615121
10214,529636.988651936
10215,337486.97622925526
10216,808236.9079743851
10217,611802.1850093463
10218,1824777.6615685332
10219,828533.5256238051
10220,980662.8943113195
10221,812863.9838344923
10222,883147.2352479495
10223,1183236.9459423006
10224,500015.33790795424
10225,1314006.3042315901
10226,1540635.6679571532
10227,864784.55952464
10228,1179493.4212281287
10229,1513727.9170376267
10230,1916271.4649236177
10231,1189124.4412715512
10232,791327.5909039788
10233,912619.8612741841
10234,789539.1205484027
10235,1064596.4420081484
10236,403585.4034521364
10237,1020875.4537261243
10238,1407015.2757045173
10239,727205.6652209286
10240,710473.3230541566
10241,1116544.2104138287
10242,951884.7195574358
10243,1031825.3608445209
10244,1319064.4728574029
10245,614747.2537515145
10246,708521.082204397
10247,1129401.2279002715
10248,1119328.0167017141
10249,753352.7960736244
10250,477893.6584599825
10251,657335.8396004693
10252,1115611.0749117609
10253,1522607.3616507044
10254,1864593.6245503852
10255,672638.6159440045
10256,693232.9437571326
10257,861499.201491109
10258,2459875.8731031483
10259,1219142.1059360304
10260,1119750.6771289096
10261,912432.6576306309
10262,1083112.7856864033
10263,682709.098553298
10264,1071822.0276963618
10265,558819.8803338065
10266,771774.2445673915
10267,1693422.9145355993
10268,1182457.8898143051
10269,829999.3914706478
10270,473663.95093471324
10271,835160.3215256057
10272,1355852.0207240342
10273,1665667.919375011
10274,969145.7694587477
10275,1146837.2807632973
10276,1000860.9048711284
10277,1038162.5928112527
10278,1714539.5271855914
10279,2053308.2580726393
10280,614227.7921057278
10281,894272.053345996
10282,558773.6299175977
10283,1662672.6128241061
10284,1347211.3713517343
10285,910108.1747752107
10286,1354956.647607021
10287,1349777.9594195415
10288,866360.2715517295
10289,446385.85715714045
10290,1132313.7854545047
10291,905756.3130498397
10292,718481.2040391889
10293,494436.6421958527
10294,736488.0247820128
10295,862688.7432413388
10296,1327955.866179848
10297,661718.3163474522
10298,737091.679160335
10299,1150219.8257772033
10300,901355.8023956096
10301,935854.5409376854
10302,1750271.4767972203
10303,882602.1532576254
10304,785267.2513615612
10305,526631.7328644174
10306,988583.9446955202
10307,2160154.218963366
10308,551505.7112595998
10309,717979.6836204915
10310,845372.1714351423
10311,728892.736678454
10312,2907531.10970426
10313,905748.1478301805
10314,818213.0977775839
10315,587454.851852837
10316,1993466.1800800525
10317,602146.8743487116
10318,671652.9485745438
10319,1150329.5707164747
10320,826022.1945370046
10321,984381.7667286703
10322,721778.6257759195
10323,1732978.2321484848
10324,1244930.5871997604
10325,724305.4409874046
10326,2172581.937181401
10327,809242.5324466272
10328,628306.8389091933
10329,775030.8977140471
10330,914214.9745554297
10331,604389.9447229754
10332,754354.5439730518
10333,967588.6754038465
10334,621923.1699412359
10335,878171.3410534576
10336,844109.2347428481
10337,1132118.8240245217
10338,1165778.0367787282
10339,1269262.0017093522
10340,653133.5965579936
10341,677357.1917271985
10342,1920986.2120355098
10343,846752.0358722316
10344,1465799.25403602
10345,601990.9453125941
10346,1292337.1469812407
10347,786803.644936772
10348,1207880.6004182927
10349,537693.77521758
10350,824952.5588387289
10351,1017254.9052899115
10352,709396.7284765872
10353,1070937.0643978976
10354,662539.1321834465
10355,798027.0507660714
10356,2706571.5544830738
10357,646469.4243808107
10358,1364763.8068845219
10359,1049534.802492121
10360,1218587.561831984
10361,1937305.3238415709
10362,481018.6980247241
10363,666371.3254799613
10364,1003845.2053465326
10365,436974.57511335623
10366,323556.0392058028
10367,457096.49417375075
10368,381495.1333291274
10369,367929.4034756086
10370,438066.1470131589
10371,285958.55504158675
10372,256636.3382852323
10373,406372.60300387343
10374,633039.3427984793
10375,324637.23480864684
10376,563187.9982198087
10377,195396.65462975064
10378,201200.2080649985
10379,374583.16648524324
10380,767172.1147847116
10381,439683.3004768732
10382,347456.36054973723
10383,913208.7263255444
10384,357969.9442923816
10385,374263.96415486874
10386,241849.18708057993
10387,421510.1652499646
10388,480476.99244330474
10389,327296.3584602628
10390,380916.670367556
10391,968184.7180069601
10392,339284.5902016881
10393,348737.5413086973
10394,415513.6762812651
10395,573538.8606052407
10396,1188813.4894889742
10397,245113.75887121167
10398,254071.6151809859
10399,365690.46343887964
10400,376114.9792415647
10401,422208.5342353839
10402,513007.70596686617
10403,423214.7382836652
10404,397709.70101642853
10405,467157.58220565715
10406,286560.00013822806
10407,291669.60278444353
10408,244339.59024205897
10409,187097.93932962278
10410,260834.02113127423
10411,671477.532972219
10412,232713.13317217235
10413,556466.7402183982
10414,351116.9491364526
10415,893264.7383308324
10416,217694.59224188584
10417,306320.2374737207
10418,295330.08945079497
10419,289463.4948357003
10420,418338.03799368534
10421,295437.7310221191
10422,650267.2219039537
10423,355407.2261650318
10424,785869.7264918158
10425,366773.038516021
10426,559508.3140723053
10427,834909.3479506095
10428,749591.9531461071
10429,308271.3880014775
10430,1018182.7998710137
10431,265820.9535339023
10432,518998.90560112154
10433,599765.5232859422
10434,535224.2623692423
10435,913569.7589070554
10436,256154.74294704234
10437,301801.6777600322
10438,427028.0755710697
10439,178310.97866273473
10440,283842.8160732058
10441,377211.34119113284
10442,313257.6641443258
10443,214460.66092398786
10444,315468.2883094543
10445,263120.3010324175
10446,252236.25391766021
10447,334718.6493322981
10448,285522.71714114543
10449,697047.0816114013
10450,255404.1896780933
10451,242076.57326579036
10452,393508.35292079335
10453,527800.0829158026
10454,324058.66258024855
10455,275258.46791313594
10456,375956.84864531545
10457,378768.8381233603
10458,347744.98791799654
10459,270788.4366011796
10460,266326.31079477916
10461,587540.4358199473
10462,980900.3919248614
10463,597867.473855732
10464,294962.3403308003
10465,354143.41791029426
10466,611462.7700459575
10467,447043.8776483931
10468,474883.94581560406
10469,430600.36718187033
10470,225203.92856617633
10471,473943.3424863387
10472,317005.6700309722
10473,507138.841659977
10474,318685.2095325089
10475,282106.36993316555
10476,251276.1992507422
10477,351864.6923173597
10478,685247.1770151648
10479,258211.98465505824
10480,289298.5045003701
10481,341964.13364669686
10482,414564.21839548484
10483,304663.54520223505
10484,603384.3521610019
10485,444812.8434784497
10486,361746.2874938559
10487,488953.57320159825
10488,578706.8145263048
10489,361386.0416868486
10490,290929.81614777824
10491,369844.19563981873
10492,449881.7020963373
10493,409226.4182647936
10494,287239.49920632533
10495,556087.6824816109
10496,436599.067090279
10497,217858.2416724367
10498,628679.1505289552
10499,704036.7574888784
10500,352410.3156930462
10501,325728.68841929163
10502,639782.0760395068
10503,216294.83404484158
10504,344663.0720040794
10505,271341.9921748704
10506,567381.649107792
10507,504880.7185349247
10508,682724.3486673217
10509,520084.7538919622
10510,199954.35725388932
10511,302962.32291551493
10512,272857.79597168945
10513,468029.88077428483
10514,438236.95820371556
10515,299574.0484393316
10516,319394.9757493378
10517,622790.4907683271
10518,292115.9974505398
10519,641494.7894396011
10520,417939.381111833
10521,337380.3671341802
10522,321105.1846687751
10523,632872.3711622747
10524,147107.0833158763
10525,736518.1896117982
10526,412118.4665826568
10527,267807.2010791986
10528,385587.3929341596
10529,226561.19015599915
10530,223572.84160419332
10531,560160.438893857
10532,337171.11114260054
10533,573102.253242909
10534,1082847.3940217132
10535,236184.26558058488
10536,607234.084240604
10537,494676.2916906689
10538,311082.7106265947
10539,209774.12911173888
10540,472851.4726757111
10541,386609.7316379911
10542,238009.06651023426
10543,552557.9183831727
10544,304158.4354801185
10545,763562.7257008229
10546,743522.6895201431
10547,724567.9420599114
10548,437083.4927296895
10549,422030.29914398276
10550,1067479.3137933556
10551,730248.0819173738
10552,533522.9541570893
10553,413859.5923109496
10554,480793.6150826632
10555,708374.6110475124
10556,1080090.4840170206
10557,742812.8103432189
10558,591681.0455888539
10559,325785.6003748014
10560,594946.9386852501
10561,618504.6018123229
10562,456528.0751511302
10563,346238.6365497967
10564,481227.8405253451
10565,463473.6348147048
10566,830240.8148474537
10567,256232.17247053224
10568,530900.1948241643
10569,509720.6710994697
10570,281270.0488264474
10571,1060860.2009752768
10572,283551.7131570405
10573,367545.986901436
10574,677698.312337354
10575,523943.21231477486
10576,501384.42947679036
10577,378862.236186751
10578,533003.4104640126
10579,355018.27497722994
10580,372391.93684215413
10581,395492.079966448
10582,596545.5433411791
10583,919060.2803628572
10584,577950.4627047518
10585,991359.4000293296
10586,556324.4288732042
10587,419975.9879000082
10588,979635.8300329754
10589,556607.6752868706
10590,517269.67434658704
10591,418513.86603699886
10592,687701.0875739488
10593,316746.6260246501
10594,492032.1962057708
10595,385864.0601071676
10596,309921.8736916304
10597,558960.4299974722
10598,375890.2858936476
10599,353438.322607972
10600,600481.533134814
10601,871876.3499718221
10602,514275.6526303901
10603,504563.8048366762
10604,437027.18104007497
10605,375206.19168395165
10606,589734.2738924973
10607,503881.9458355594
10608,527378.1216881654
10609,504042.2214372822
10610,373596.7482534681
10611,684058.960226126
10612,738036.9642880148
10613,462614.27626602317
10614,688790.638444668
10615,409611.2599828183
10616,338555.15990443004
10617,426164.92558286473
10618,612820.7311473689
10619,784007.7964104188
10620,443626.591173501
10621,727190.4291071817
10622,1060777.5787564353
10623,719847.0669302386
10624,501174.3970680158
10625,819362.6728779327
10626,717884.9598522354
10627,723200.8122868368
10628,434580.2816011048
10629,590063.1400189443
10630,260569.1427317782
10631,409932.6526051859
10632,1185093.1049046027
10633,412336.0295213978
10634,1119590.1430137285
10635,598814.8274971233
10636,455119.52233219147
10637,436373.49822653545
10638,314467.7787041352
10639,387745.4082649005
10640,464526.7131981186
10641,850404.5568754855
10642,414309.3768847926
10643,509707.15157366893
10644,609444.840781006
10645,818999.7890114681
10646,636045.0870646186
10647,573156.4252655597
10648,659486.5138569673
10649,561357.4013576562
10650,459236.4415031551
10651,377150.453747475
10652,1047545.4191288326
10653,944439.6792553379
10654,599286.5125277215
10655,681553.105856165
10656,457726.5775279808
10657,362319.49315429403
10658,978147.725802581
10659,542846.9815242704
10660,434580.2988837952
10661,559310.3693470203
10662,1066304.4860801788
10663,960697.2571303251
10664,1016416.66763903
10665,628945.7313486938
10666,635642.5950669381
10667,412151.5964431039
10668,602342.0800484042
10669,1275950.476713413
10670,534325.0156799284
10671,788570.6803834605
10672,405535.27812323585
10673,733092.7989956362
10674,1264461.7344530574
10675,535338.4505718497
10676,579985.1662211346
10677,684675.9476421318
10678,661048.6358536836
10679,578702.5527366186
10680,653800.4727608911
10681,512246.3906693546
10682,907119.5598152602
10683,656679.7017058842
10684,1120561.8577464381
10685,396791.56298868416
10686,741651.42464771
10687,744002.1531102515
10688,473636.63121366646
10689,412800.6973061566
10690,414139.50859126006
10691,829991.1538817052
10692,672289.1935090593
10693,1164005.7582312943
10694,475972.5427227001
10695,404181.7982962164
10696,347908.3881713302
10697,956087.0371578375
10698,308731.9948816326
10699,514645.3174345395
